Unnamed: 0,question,sparql,question_type,class,answers,time_taken
21,For which patient did the medication with the code 310798 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '310798'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?patientId 
             WHERE { 
              ?medication a syn:Medication ; 
               syn:code ""310798""^^xsd:string ; 
               syn:prescription?prescription. 
              ?prescription syn:patient?patientId. 
             }

            [Q]: 'What is the total cost of the medication with the code 310798?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",2.5103096961975098
22,Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^uuid:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:seriesUid ""1.2.840.99999999.1.92171424.1685558506026""^xsd:string; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter",2.470959186553955
23,What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?immunization a syn:Immunization ; 
               syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId",2.456325054168701
24,When was the observation with the code 72166-2 recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT ?dateTime WHERE { ?observation a syn:Observation; syn:code '72166-2'^^loinc:; syn:dateTime ?dateTime. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?date WHERE {?observation a syn:Observation; syn:code '72166-2'^^xsd:string; syn:date?date. }

            [Q]: 'What is the total cost of medication with the code 12345678?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01",2.505535125732422
25,What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?claimId WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid:; syn:claimId ?claimId.},WH,claims_transactions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?claimId 
             WHERE { 
              ?claimTransaction a syn:ClaimTransaction ; 
               syn:claimTransactionId ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""^^xsd:string ; 
               syn:claimId?claimId. 
             }

            [Q]: 'What is the total cost of the medication with code 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
            ",2.4654619693756104
26,What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?patient a syn:Patient ; syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid:; syn:city ?city },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?city 
             WHERE { 
              ?patient a syn:Patient; 
               syn:id ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""; 
               syn:city?city 
             } 

            [Q]: 'What is the total cost of medication for patient with ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/",2.461637020111084
27,Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?modalityDescription 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:instanceUid ""213a16c6-431c-6a7d-7e92-e270cb295ff4""; 
               syn:modalityCode?modalityCode; 
               syn:modalityDescription?modality",2.4689478874206543
28,Which encounter is related to the allergy with the code 29046?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '29046'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?description 
             WHERE { 
              ?allergy a syn:Allergy ; 
                 syn:code ""29046""^^xsd:string ; 
                 syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
                 syn:id?encounterId; 
                 syn:description?description. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 123456?'
            [SPARQL]: 
            ",2.523038148880005
29,What is the base cost of the medication with the code 197604?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?baseCost WHERE { ?medication a syn:Medication; syn:code '197604'^^ct:; syn:baseCost ?baseCost; },WH,medications," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?baseCost 
             WHERE { 
              ?medication a syn:Medication ; 
               syn:code ""197604""^^xsd:string ; 
               syn:baseCost?baseCost 
             } 

            [Q]: 'What is the total cost of the medication with the code 197604?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs",2.5018043518066406
30,What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid:; syn:procedureCode ?procedureCode.},WH,claims_transactions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?procedureCode 
             WHERE { 
              ?claimTransaction a syn:ClaimTransaction; 
               syn:id ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""; 
               syn:procedureCode?procedureCode. 
             }

            [Q]: 'What is the total claim cost of the encounter 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999",2.4523277282714844
31,How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:uncoveredImmunizations ?uncoveredImmunizations. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id ""0133f751-9229-3cfd-815f-b6d4979bdd6a""^^xsd:string; 
               syn:uncoveredImmunizations?uncoveredImmunizations. 
              ?uncoveredImmunizations a syn:Immunization; 
               syn:count?count. 
             }

            [Q",2.4479687213897705
32,Please provide me the number of medications covered by the payer Anthem.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredMedications WHERE { ?payer a syn:Payer; syn:name 'Anthem'^^pl:; syn:coveredMedications ?coveredMedications. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:name 'Anthem'^^xsd:string. 
              ?payer syn:coveredMedications?medications. 
              ?medications syn:medication?medication. 
             }

            [Q]: 'What is the total cost of all medications for a patient with the ID 12345678?'
            [SPARQL]: 
             PREFIX rdf: <",2.5122900009155273
33,Please provide me the number of immunizations uncovered by the payer Humana.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:uncoveredImmunizations ?uncoveredImmunizations. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:name 'Humana'^^xsd:string. 
              ?payer syn:uncoveredImmunizations?count. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",2.521937131881714
34,Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?patient a syn:Patient ; syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid:; syn:gender ?gender },nonWH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?gender 
             WHERE { 
              ?patient a syn:Patient; 
               syn:patientId ""d1908df9-fdf5-1e74-48bd-94942e738eca""^^xsd:string; 
               syn:gender?gender. 
             }

            [Q]: 'What is the total cost of medication for patient with ID d1908df9-fdf5-1e74-48bd-94942e738eca?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02",2.4701926708221436
35,Who had the allergy with the code 256277009?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:code '256277009'^^snomed:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?patientId?patientName WHERE {?allergy a syn:Allergy ; syn:code ""256277009""^^xsd:string ; syn:patientId?patientId.?patient a syn:Patient ; syn:id?patientId ; syn:name?patientName. }

            [Q]: 'What is the total cost of medication for patient with id 123456789?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02",2.501303195953369
36,What is the description of the observation with the code 8462-4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:code '8462-4'^^loinc:; syn:description ?description. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?description WHERE {?observation a syn:Observation; syn:code '8462-4'^^xsd:string; syn:description?description. }

            [Q]: 'What is the total claim cost for the patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/200",2.5039873123168945
