Unnamed: 0,question,sparql,question_type,class,answers,time_taken
483,Please provide me the cost of the medication amLODIPine 2.5 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?baseCost WHERE { ?medication a syn:Medication; syn:description 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:baseCost ?baseCost; },nonWH,medications,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?amountCovered ?amountUncovered WHERE { ?medication a syn:Medication; syn:description ""amLODIPine 2.5 MG Oral Tablet""; syn:amountCovered ?amountCovered; syn:amountUncovered ?amountUncovered. }
```",3.968085289001465
484,Please provide me the number of immunizations uncovered by the payer Medicare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:name 'Medicare'^^pl:; syn:uncoveredImmunizations ?uncoveredImmunizations. },nonWH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT (COUNT(*) AS ?countUncoveredImunizations)
WHERE
{
 ?immunization a syn:Immunization .
 
 OPTIONAL { ?immunization syn:isCoveredBy ?payer.
  FILTER NOT EXISTS { ?payer syn:name 'Medicare'^^pl. }
 }
 
}",5.206776857376099
485,On which date was the allergy House dust mite (organism) recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:startDate ?startDate. },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code ""418438007""^^snomed ; syn:startDate ?startDate. }",3.7000162601470947
486,What is the address of the provider named Jacque955 Streich926?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Jacque955 Streich926'^^pl:; syn:address ?address. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?diagnosis WHERE { ?condition a syn:Condition; syn:id '0a2c526f-4f88-4ed7-9775-693a82f47517'; syn:patientId 'de43e965-8419-4e86-aa66-ba15c39b5488'; syn:encounterId '4c71135f-2fb3-451c-b69f-c6a7216057c6'; syn:code ?diagnosis. }",5.2674338817596436
487,What is the description of the medication with code 308136?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '308136'^^ct:; syn:description ?description; },WH,medications,"[Answer here]:

 
```

## Q1: Who provided the allergy information?
## SPARQL:

PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?firstName ?lastName
WHERE {
   ?encounter a syn:Encounter .
   ?patient a syn:Patient ;
       syn:hasEncounter ?encounter ;
       syn:firstName ?firstName ;
       syn:lastName ?lastName .
}
```



## Q2: What is the medication with code 308136?
## SPARQL:

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?description
WHERE {
  ?medication a syn:Medication ;
    syn:code ""308136""@pl^^xsd:string ;
    syn:description ?description.
}

```



## Q3: What are the medications prescribed to a specific patient?
## SPARQL:
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?medicationDescription
WHERE {
  ?medication a syn:Medication ;
    syn:hasPrescribed ?encounter ;
    syn:description ?medicationDescription .
  ?patient a syn:Patient ;
    syn:hasEncounter ?encounter .
  ?patient syn:firstName ""John""^^pl ;
  ?patient syn:lastName ""Smith""^^pl .

}


## Q4: What are the organizations that are responsible for encounters with patients?
## SPARQL:

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?organisationName
WHERE {
  ?organization a syn:Organization ;
  syn:hasResponsibleFor ?encounter .
  ?encounter a syn:Encounter .
  ?encounter syn:isPerformedAt ?organisationName.
}

```


## Q5: Who is the provider with the role of a primary care provider for a specific patient?
## SPARQL:

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?firstName ?lastName ?spec
WHERE {
  ?provider a syn:Provider ; 
    syn:hasPerformed ?encounter .
  ?encounter syn:isPerformedBy ?provider.
  ?encounter syn:isPerformedBy ?provider.
  ?encounter a syn:Encounter;
    syn:hasPatient ?patient;
    syn:isPerformedAt ?organization.
  ?patient syn:firstName ""John""^^pl;
    syn:lastName ""Smith""^^pl.
  ?organization syn:name ""Community Care Center""^^pl.
  ?provider syn:firstName ?firstName;
    syn:lastName ?lastName;
 syn:speciality ?spec.
}
```",12.14182162284851
488,Please provide me the number of procedures uncovered by the payer UnitedHealthcare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredProcedures WHERE { ?payer a syn:Payer; syn:name 'UnitedHealthcare'^^pl:; syn:uncoveredProcedures ?uncoveredProcedures. },nonWH,payers,"'PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT (COUNT(?claim) as ?count) WHERE { ?claim a syn:Claim ; syn:isCoveredBy ?p. ?p syn:name ""UnitedHealthcare""^^pl; syn:uncoveredProcedures ?claim. }'",4.397953987121582
489,What is the first date of use of the medication Digoxin 0.125 MG Oral Tablet?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?medication a syn:Medication; syn:description 'Digoxin 0.125 MG Oral Tablet'^^pl:; syn:startDateTime ?start; },WH,medications,[SPARQL]:PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?startDateTime WHERE { ?medication a syn:Medication; syn:description 'Digoxin 0.125 MG Oral Tablet'^^pl:; syn:startDateTime ?startDateTime },4.783777475357056
490,What is the city of residence of the patient named Krishna674 Conn188?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?patient a syn:Patient ; syn:first 'Krishna674'^^pl:; syn:last 'Conn188'^^pl:; syn:city ?city },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?city WHERE { ?patient a syn:Patient ; syn:first 'Krishna674'^^pl ; syn:last 'Conn188'^^pl ; syn:address ?address. ?address syn:city ?city. }",3.741513967514038
491,Please provide me the patients who have received the immunization with code 140.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:code '140'^^cvx:; syn:patientid ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,immunizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
# Find patients with immunizations based on provided code
SELECT DISTINCT ?patient
WHERE { 
    ?immunization a syn:Immunization ; syn:code '140'^xsd:string.
    # If code matches, retrieve patient ID
    ?immunization syn:patientId ?patientId .
    ?patient syn:id ?patientId .
}
```",4.382110595703125
492,Please provide me the patients with the allergy Peanut (substance).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'Peanut (substance)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },nonWH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?pname ?pbirthdate ?pstate ?phealthcareexpense ?pallergies ?pconditions WHERE {
  ?allergy a syn:Allergy ;
  syn:description 'Peanut (substance)'^^pl:;
  syn:patientId ?patientId.

 ?condition a syn:Condition ; 
  syn:patientId ?patientId. 
  
 ?patient a syn:Patient; 
  syn:id ?patientId; 
  syn:firstName ?pfirstname;
  syn:lastName ?plastname. 
  
  ?claim ?claimId; 
  syn:patientId ?patientId. 
 
  BIND(CONCAT(?pfirstname, "" "", ?plastname) AS ?pname). 
  ?patient syn:state ?pstate. 
  ?patient syn:healthcareExpense ?phealthcareexpense. 
 
  ?allergy syn:description ?pallergies. 
  ?condition syn:description ?pconditions 
}",5.429197549819946
493,When did the allergy with the code 264287008 stop?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:; syn:stopDate ?stopDate. },WH,allergies,"**[Notes]**
* The question mentions that the code for the allergy is ""264287008"".
* We need to find the allergy with that code and then retrieve its end date.

**[SPARQL Query]**
```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>\
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>\
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>\
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>\
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>\
SELECT DISTINCT ?endDate\
WHERE { ?allergy a syn:Allergy ; syn:code 264287008 ;\
syn:endDate ?endDate .\
}
```
**[Explanation]**
* The SPARQL query retrieves the end date of the allergy with the code ""264287008"".
* It selects the variable `?endDate` as the result.
* The query first filters for allergies that have the code ""264287008"".
* Then, it retrieves the `endDate` of the matching allergy.

**[Output]**
The SPARQL query will return a single row with the end date of the allergy. The format of the output will depend on the specific SPARQL endpoint being used.",5.569126605987549
494,Please provide me the number of encounters covered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:coveredEncounters ?coveredEncounters. },nonWH,payers,[SPARQL]:PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT COUNT(*) WHERE { ?encounter a syn:Encounter; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name 'NO_INSURANCE'. },4.173663854598999
495,Please provide me the patients receiving aid under the care plan with code 134435003.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?careplan a syn:CarePlan; syn:code '134435003'^^snomed:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,careplans,"## SPARQL Query

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientName
WHERE {
  ?carePlan a syn:CarePlan ; 
            syn:code '134435003'^^xsd:string .
  ?patient syn:hasCarePlan ?carePlan ;
            syn:firstName ?firstName ;
            syn:lastName ?lastName .
  BIND(CONCAT(?firstName, ' ', ?lastName) AS ?patientName)
}
```

## Explanation

This SPARQL query retrieves the names of patients who are receiving aid under the care plan with code ""134435003"".
* The query first finds all care plans with the code ""134435003"".
* Then, it finds all patients who have these care plans by using the `hasCarePlan` property.
* Finally, it concatenates the first and last names of the patients to get their full names.
* The `DISTINCT` keyword ensures that each patient is listed only once.

## Notes

* This query assumes that the patient names are available in the ontology.
* This query uses the `xsd:string` datatype to ensure that the care plan code is compared as a string.
* This query uses the `CONCAT` function to combine the first and last names of the patients.",5.7976484298706055
496,Which patients have the observation DALY?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?observation a syn:Observation; syn:description 'DALY'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last. },WH,observations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?patient FROM syn:Observation WHERE ?o a syn:Observation ; syn:code ""DALY"" ; syn:patient ?patient.
```",3.531543493270874
497,Can you give me the SNOMED code for the allergy with the description Animal dander (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?code WHERE { ?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl:; syn:code ?code. },nonWH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?patient WHERE { ?encounter a syn:Encounter ; syn:encounterClass 'preventive'.  ?patient syn:hasEncounter ?encounter. }",4.816532611846924
